index,image_path,cosine,mse,mae,psnr,ssim,lpips
1828,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_165_1.jpg,0.9352412819862366,0.006073063239455223,0.0564909428358078,22.165916442871094,0.7571685910224915,nan
1829,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_165_2.jpg,0.8274289965629578,0.0130138685926795,0.08738964796066284,18.855932235717773,0.45827189087867737,nan
1830,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_166_1.jpg,0.8735635280609131,0.03247985616326332,0.12033361941576004,14.883857727050781,0.5645837783813477,nan
1831,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_166_2.jpg,0.9743766188621521,0.009378760121762753,0.06328147649765015,20.278541564941406,0.6800899505615234,nan
1832,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_167_1.jpg,0.7248057723045349,0.030552426353096962,0.13973075151443481,15.149540901184082,0.5497660040855408,nan
1833,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_167_2.jpg,0.8144614696502686,0.031015507876873016,0.13563597202301025,15.084209442138672,0.5396062731742859,nan
1834,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_168_1.jpg,0.4627285599708557,0.06745268404483795,0.2123681753873825,11.710006713867188,0.36538374423980713,nan
1835,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_168_2.jpg,0.7091400623321533,0.03476950153708458,0.13541443645954132,14.588013648986816,0.5280688405036926,nan
1836,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_169_1.jpg,0.547161340713501,0.048314716666936874,0.14772461354732513,13.159204483032227,0.44873809814453125,nan
1837,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_169_2.jpg,0.7007657289505005,0.03931887820363045,0.15262214839458466,14.053987503051758,0.542151689529419,nan
1838,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_170_1.jpg,0.6868957281112671,0.031083377078175545,0.13277456164360046,15.074716567993164,0.5306996703147888,nan
1839,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_170_2.jpg,0.896427571773529,0.014013192616403103,0.08189664036035538,18.534626007080078,0.6780228614807129,nan
1840,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_171_1.jpg,0.8500545024871826,0.01507055014371872,0.07886472344398499,18.218706130981445,0.7024860978126526,nan
1841,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_171_2.jpg,0.9008334875106812,0.006021188106387854,0.05812444910407066,22.203170776367188,0.7267140746116638,nan
1842,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_172_1.jpg,0.7690186500549316,0.017708968371152878,0.09964088350534439,17.518064498901367,0.41130638122558594,nan
1843,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_172_2.jpg,0.9547635912895203,0.00860027875751257,0.06835800409317017,20.654869079589844,0.6627066135406494,nan
1844,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_173_1.jpg,0.7590285539627075,0.031227460131049156,0.11178597807884216,15.054632186889648,0.53913813829422,nan
1845,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_173_2.jpg,0.8810870051383972,0.022379035130143166,0.08887525647878647,16.501585006713867,0.5100588202476501,nan
1846,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_174_1.jpg,0.733024001121521,0.02533905953168869,0.1222018226981163,15.962093353271484,0.42603281140327454,nan
1847,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_174_2.jpg,0.7045320272445679,0.034080870449543,0.12550513446331024,14.67489242553711,0.554854691028595,nan
1848,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_175_1.jpg,0.7653586864471436,0.028564149513840675,0.12980608642101288,15.44178581237793,0.4805704355239868,nan
1849,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_175_2.jpg,0.8709433078765869,0.01331236120313406,0.08379148691892624,18.7574462890625,0.6609098315238953,nan
1850,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_176_1.jpg,0.8006251454353333,0.02894982136785984,0.11937560886144638,15.383539199829102,0.5463166236877441,nan
1851,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_176_2.jpg,0.8297605514526367,0.02224293351173401,0.1136307641863823,16.528076171875,0.4819270074367523,nan
1852,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_177_1.jpg,0.8568774461746216,0.018118305131793022,0.0977170392870903,17.418821334838867,0.5281136631965637,nan
1853,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_177_2.jpg,0.8490380644798279,0.01834266446530819,0.10195377469062805,17.365373611450195,0.4012364447116852,nan
1854,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_178_1.jpg,0.7030678987503052,0.05444251000881195,0.17239676415920258,12.640618324279785,0.43839216232299805,nan
1855,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_178_2.jpg,0.6541538238525391,0.08526375889778137,0.18728096783161163,10.692354202270508,0.5021880269050598,nan
1856,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_179_1.jpg,0.5491663813591003,0.04672764241695404,0.15814681351184845,13.30426025390625,0.398333877325058,nan
1857,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_179_2.jpg,0.6690746545791626,0.039477698504924774,0.14462552964687347,14.036479949951172,0.4138129651546478,nan
1858,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_180_1.jpg,0.8632781505584717,0.028884949162602425,0.11692982912063599,15.393281936645508,0.46889758110046387,nan
1859,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_180_2.jpg,0.899257242679596,0.02390415221452713,0.09960304945707321,16.21526527404785,0.6319536566734314,nan
1860,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_181_1.jpg,0.8460930585861206,0.02317860536277294,0.09663877636194229,16.349124908447266,0.5989619493484497,nan
1861,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_181_2.jpg,0.849183976650238,0.024616176262497902,0.11534205824136734,16.087791442871094,0.548872709274292,nan
1862,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_182_1.jpg,0.9360359907150269,0.008636560291051865,0.063571035861969,20.636587142944336,0.7088537216186523,nan
1863,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_182_2.jpg,0.9175212979316711,0.022594192996621132,0.09097886085510254,16.46002960205078,0.6896633505821228,nan
1864,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_183_1.jpg,0.6692891120910645,0.042885616421699524,0.14343971014022827,13.676881790161133,0.3693122863769531,nan
1865,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_183_2.jpg,0.8507874608039856,0.03922158107161522,0.11208333820104599,14.064748764038086,0.5145058035850525,nan
1866,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_184_1.jpg,0.7648268342018127,0.030082881450653076,0.11165831238031387,15.216804504394531,0.5080375075340271,nan
1867,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_184_2.jpg,0.8129333853721619,0.025558339431881905,0.11144480854272842,15.92467212677002,0.5650878548622131,nan
1868,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_185_1.jpg,0.6502172350883484,0.05719837546348572,0.14556455612182617,12.426162719726562,0.4270685911178589,nan
1869,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_185_2.jpg,0.9084526896476746,0.01957130804657936,0.09200822561979294,17.083799362182617,0.6521671414375305,nan
1870,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_186_1.jpg,0.5876173377037048,0.04522395133972168,0.1625484973192215,13.446313858032227,0.46304818987846375,nan
1871,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_186_2.jpg,0.8664135932922363,0.01203285250812769,0.08044330030679703,19.19631004333496,0.62508624792099,nan
1872,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_187_1.jpg,0.5991854071617126,0.06865014880895615,0.1720530241727829,11.633584976196289,0.43221187591552734,nan
1873,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_187_2.jpg,0.927838921546936,0.013859514147043228,0.08208682388067245,18.582517623901367,0.556765079498291,nan
1874,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_188_1.jpg,0.7934843301773071,0.0473841093480587,0.1423235982656479,13.243671417236328,0.41818204522132874,nan
1875,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_188_2.jpg,0.5767323970794678,0.060074955224990845,0.16930557787418365,12.213064193725586,0.38520511984825134,nan
1876,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_189_1.jpg,0.5778838396072388,0.02673717588186264,0.11270948499441147,15.728843688964844,0.4410646855831146,nan
1877,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_189_2.jpg,0.8430529832839966,0.008391611278057098,0.061968933790922165,20.76154327392578,0.6768049597740173,nan
1878,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_190_1.jpg,0.9304872751235962,0.008303499780595303,0.0631512776017189,20.807382583618164,0.6845047473907471,nan
1879,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_190_2.jpg,0.8673402070999146,0.012695145793259144,0.08546624332666397,18.963619232177734,0.5395721793174744,nan
1880,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_191_1.jpg,0.7057535648345947,0.02008846588432789,0.10729257017374039,16.970531463623047,0.48988279700279236,nan
1881,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_191_2.jpg,0.8974095582962036,0.010911869816482067,0.0770699605345726,19.621004104614258,0.6478537917137146,nan
1882,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_192_1.jpg,0.9062264561653137,0.01609572395682335,0.09011012315750122,17.932891845703125,0.5138829350471497,nan
1883,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_192_2.jpg,0.7558457255363464,0.024846626445651054,0.10460828989744186,16.04732322692871,0.452588826417923,nan
1884,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_193_1.jpg,0.9094927906990051,0.017935317009687424,0.09097382426261902,17.462905883789062,0.5488271713256836,nan
1885,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_193_2.jpg,0.9617058038711548,0.003916942980140448,0.04926321282982826,24.070514678955078,0.7398064136505127,nan
1886,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_194_1.jpg,0.9105302095413208,0.012769476510584354,0.08908333629369736,18.93826675415039,0.5326972603797913,nan
1887,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_194_2.jpg,0.7026631236076355,0.026449618861079216,0.11112505197525024,15.77580451965332,0.635097861289978,nan
1888,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_195_1.jpg,0.489123672246933,0.04439321160316467,0.18286378681659698,13.526832580566406,0.5192531943321228,nan
1889,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_195_2.jpg,0.5081543326377869,0.042110756039619446,0.17176175117492676,13.756067276000977,0.44835206866264343,nan
1890,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_196_1.jpg,0.8520642518997192,0.021555220708251,0.11152467876672745,16.664472579956055,0.6115826964378357,nan
1891,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_196_2.jpg,0.8100515604019165,0.023904630914330482,0.09285936504602432,16.215177536010742,0.6114882826805115,nan
1892,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_197_1.jpg,0.9141543507575989,0.011151486076414585,0.07500526309013367,19.526668548583984,0.6729546189308167,nan
1893,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_197_2.jpg,0.864944577217102,0.01600566692650318,0.0856439471244812,17.957260131835938,0.6752142310142517,nan
1894,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_198_1.jpg,0.8383500576019287,0.024077611044049263,0.11891446262598038,16.18386459350586,0.45503196120262146,nan
1895,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_198_2.jpg,0.5329689383506775,0.045311328023672104,0.1571848839521408,13.4379301071167,0.3807280361652374,nan
1896,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_199_1.jpg,0.8067179322242737,0.01977992244064808,0.11746111512184143,17.037752151489258,0.5850499868392944,nan
1897,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_199_2.jpg,0.6562389135360718,0.055095940828323364,0.15534333884716034,12.588802337646484,0.4431333541870117,nan
1898,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_200_1.jpg,0.8198157548904419,0.0193281639367342,0.09878543764352798,17.138092041015625,0.5589974522590637,nan
1899,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_200_2.jpg,0.8206878304481506,0.020626846700906754,0.10545510053634644,16.855669021606445,0.4732513427734375,nan
1900,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_201_1.jpg,0.8570433259010315,0.023260800167918205,0.09069058299064636,16.333751678466797,0.6231034994125366,nan
1901,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_201_2.jpg,0.792984664440155,0.037359967827796936,0.11710255593061447,14.275933265686035,0.6781142354011536,nan
1902,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_202_1.jpg,0.7122521996498108,0.03444937244057655,0.11468175798654556,14.628185272216797,0.6200605034828186,nan
1903,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_202_2.jpg,0.9405737519264221,0.009497464634478092,0.0750703513622284,20.223918914794922,0.6794798970222473,nan
1904,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_203_1.jpg,0.8660888075828552,0.006831716746091843,0.059330496937036514,21.65469741821289,0.6511784195899963,nan
1905,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_203_2.jpg,0.8743613362312317,0.01083485409617424,0.07401638478040695,19.651763916015625,0.5739896297454834,nan
1906,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_204_1.jpg,0.8256374597549438,0.0367979072034359,0.11996785551309586,14.341766357421875,0.606720507144928,nan
1907,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_204_2.jpg,0.6395354270935059,0.0667288675904274,0.15755151212215424,11.75686264038086,0.5542086958885193,nan
1908,D:\SasiVaibhav\klu\3rd year\projects\kinship_verification\kinshipProject\KinFaceW-II\images\mother-son\ms_205_1.jpg,0.6291301846504211,0.022914350032806396,0.11074615269899368,16.398923873901367,0.41539981961250305,nan
